2.895270787690729e-36,1.316421351262931e-35,2.6670334215732875e-35,5.191786208313833e-35,8.223301071103089e-35,1.259870740072444e-34,1.837134455440244e-34,2.3171852905467232e-34,2.7999421274997025e-34,3.308256945408034e-34,4.705330101019512e-34,-5.787369449759822e-34,4.9978942149342225e-34,1.3333368298056548e-33,6.245440800261811e-33,2.0955839612103353e-32,3.2207747710404626e-32,4.845731581251122e-32,6.131271721779017e-32,5.469469917229793e-31,1.4865941394632425e-30,2.633480878506259e-30,3.691903292958515e-30,6.755609324087753e-30,9.480614703899189e-30,1.1895506030641836e-29,1.3795392237155973e-29,1.7364030586537812e-29,1.5889268689734493e-28,4.338849935021857e-28,8.352888543361178e-28,1.2785934076100153e-27,1.708730047816217e-27,1.8169112460607478e-27,1.9076658041631613e-27,2.472972810399799e-27,3.475167917399978e-27,3.1440740161143887e-26,8.121194763267391e-26,9.95339748080956e-26,-1.0000780432535147e-26,-3.098480372211207e-26,-9.832634935715265e-26,-2.9613389071440623e-25,-4.88391812957832e-25
2.895270787690729e-36,1.316421351262931e-35,2.6670334215732875e-35,5.191786208313833e-35,8.223301071103089e-35,1.259870740072444e-34,1.837134455440244e-34,2.3171852905467232e-34,2.7999421274997025e-34,3.308256945408034e-34,4.705330101019512e-34,-5.787369449759822e-34,4.9978942149342225e-34,1.3333368298056548e-33,6.245440800261811e-33,2.0955839612103353e-32,3.2207747710404626e-32,4.845731581251122e-32,6.131271721779017e-32,5.469469917229793e-31,1.4865941394632425e-30,2.633480878506259e-30,3.691903292958515e-30,6.755609324087753e-30,9.480614703899189e-30,1.1895506030641836e-29,1.3795392237155973e-29,1.7364030586537812e-29,1.5889268689734493e-28,4.338849935021857e-28,8.352888543361178e-28,1.2785934076100153e-27,1.708730047816217e-27,1.8169112460607478e-27,1.9076658041631613e-27,2.472972810399799e-27,3.475167917399978e-27,3.1440740161143887e-26,8.121194763267391e-26,9.95339748080956e-26,-1.0000780432535147e-26,-3.098480372211207e-26,-9.832634935715265e-26,-2.9613389071440623e-25,-4.88391812957832e-25
3.046328855166125e-36,1.4546287946162088e-35,3.0668081426322646e-35,6.966090811504146e-35,1.1767601339308387e-34,1.575977558768161e-34,1.7083985168729253e-34,1.5056889645736901e-34,8.682126794644883e-35,7.462671873903197e-35,-1.1573447615698049e-33,-4.1504165376082265e-34,2.5769514551363816e-33,1.2255176467852367e-32,2.699738185211718e-32,4.790383828362929e-32,7.385346943918389e-32,1.0902265375090786e-31,1.4735444843696011e-31,6.569444075322185e-31,1.0920907068540483e-30,1.2882864675694474e-30,1.149726461293442e-30,2.313213076568056e-31,3.2647147392938733e-31,-1.31591761258024e-30,-6.858456442509568e-31,2.614683052039921e-30,6.543422209709181e-30,1.8305857994795596e-29,3.0300455797598543e-28,7.80355696359638e-28,9.332609898308279e-28,4.699556954365197e-28,-1.2476602601031963e-27,-3.444776758172045e-27,-5.4370892472856965e-27,9.737254302254493e-27,1.0273471993549242e-25,3.6713405958359436e-26,3.943323660819012e-26,5.557266783551847e-26,1.279172369157808e-25,-7.495407227725276e-27,-1.6838542937470166e-25
3.046328855166125e-36,1.4546287946162088e-35,3.0668081426322646e-35,6.966090811504146e-35,1.1767601339308387e-34,1.575977558768161e-34,1.7083985168729253e-34,1.5056889645736901e-34,8.682126794644883e-35,7.462671873903197e-35,-1.1573447615698049e-33,-4.1504165376082265e-34,2.5769514551363816e-33,1.2255176467852367e-32,2.699738185211718e-32,4.790383828362929e-32,7.385346943918389e-32,1.0902265375090786e-31,1.4735444843696011e-31,6.569444075322185e-31,1.0920907068540483e-30,1.2882864675694474e-30,1.149726461293442e-30,2.313213076568056e-31,3.2647147392938733e-31,-1.31591761258024e-30,-6.858456442509568e-31,2.614683052039921e-30,6.543422209709181e-30,1.8305857994795596e-29,3.0300455797598543e-28,7.80355696359638e-28,9.332609898308279e-28,4.699556954365197e-28,-1.2476602601031963e-27,-3.444776758172045e-27,-5.4370892472856965e-27,9.737254302254493e-27,1.0273471993549242e-25,3.6713405958359436e-26,3.943323660819012e-26,5.557266783551847e-26,1.279172369157808e-25,-7.495407227725276e-27,-1.6838542937470166e-25
5.263791935968614e-36,1.31695587927023e-35,2.6155043681204276e-35,4.2331845762553144e-35,7.397640409367784e-35,1.110210336338037e-34,1.4466923693567863e-34,2.1214816002535313e-34,3.235832247740265e-34,4.814010702280226e-34,1.9932167321137994e-33,2.1496479880836047e-33,2.120764181836789e-34,6.3217028647170034e-34,5.627501373820784e-33,7.97627307083271e-33,3.728349200247952e-33,9.941780959679539e-33,3.16560511003319e-32,1.9121606992940166e-32,-5.067310686389042e-31,-3.1583369281973944e-31,-1.9537575463181146e-31,-1.3094081614848165e-30,-1.8494852545067532e-30,-3.3409710699720686e-30,-8.195539703978427e-30,-1.6804157882517322e-29,-6.404102415330535e-29,1.3018586047908731e-28,7.010768729453078e-28,1.8348803438840354e-27,4.094386766859529e-27,7.270391977546028e-27,1.1827060438123577e-26,1.734666887400052e-26,2.3146819791825154e-26,1.1002717205025423e-25,2.0537648327411707e-25,2.1832238722568816e-25,-7.870269216392286e-26,-3.5298048187075817e-25,-4.551216272940984e-25,-3.5408153820223927e-25,-1.9752585195642348e-25
5.263791935968614e-36,1.31695587927023e-35,2.6155043681204276e-35,4.2331845762553144e-35,7.397640409367784e-35,1.110210336338037e-34,1.4466923693567863e-34,2.1214816002535313e-34,3.235832247740265e-34,4.814010702280226e-34,1.9932167321137994e-33,2.1496479880836047e-33,2.120764181836789e-34,6.3217028647170034e-34,5.627501373820784e-33,7.97627307083271e-33,3.728349200247952e-33,9.941780959679539e-33,3.16560511003319e-32,1.9121606992940166e-32,-5.067310686389042e-31,-3.1583369281973944e-31,-1.9537575463181146e-31,-1.3094081614848165e-30,-1.8494852545067532e-30,-3.3409710699720686e-30,-8.195539703978427e-30,-1.6804157882517322e-29,-6.404102415330535e-29,1.3018586047908731e-28,7.010768729453078e-28,1.8348803438840354e-27,4.094386766859529e-27,7.270391977546028e-27,1.1827060438123577e-26,1.734666887400052e-26,2.3146819791825154e-26,1.1002717205025423e-25,2.0537648327411707e-25,2.1832238722568816e-25,-7.870269216392286e-26,-3.5298048187075817e-25,-4.551216272940984e-25,-3.5408153820223927e-25,-1.9752585195642348e-25
4.1384181594451306e-36,1.7059223908955762e-35,4.6267551852209066e-35,8.049422923323638e-35,1.2690172969918144e-34,1.7035384542050983e-34,2.1823302111442387e-34,2.7834793152950206e-34,3.6579624313238745e-34,5.004025158763304e-34,1.4309945387521485e-33,3.593996225085353e-33,1.0057189311322444e-32,1.823528729301082e-32,2.613216738025017e-32,2.7516067039414364e-32,2.483591013138513e-32,2.5136272411411824e-32,3.243536489987981e-32,3.5066184280119575e-32,-9.91644084775297e-31,-2.9896129088882434e-30,-5.5274701297784105e-30,-9.85943025864621e-30,-1.5834233624986956e-29,-2.1058062098008018e-29,-2.4753178509931338e-29,-2.7835123340839465e-29,-1.0486961676022878e-28,-1.1645311962131723e-28,-1.7603651076527853e-28,-2.374555019432954e-28,-5.3296097584524945e-28,-1.363935367630814e-27,-1.7659495089643263e-27,-2.735825450219977e-27,-3.455021678905551e-27,-1.0037293608413687e-26,-6.706007020609972e-26,-3.401382954244003e-26,-2.5433305424951576e-26,9.916544607519291e-26,3.2244969029427463e-25,7.754116978727334e-25,1.2138958803036317e-24
4.1384181594451306e-36,1.7059223908955762e-35,4.6267551852209066e-35,8.049422923323638e-35,1.2690172969918144e-34,1.7035384542050983e-34,2.1823302111442387e-34,2.7834793152950206e-34,3.6579624313238745e-34,5.004025158763304e-34,1.4309945387521485e-33,3.593996225085353e-33,1.0057189311322444e-32,1.823528729301082e-32,2.613216738025017e-32,2.7516067039414364e-32,2.483591013138513e-32,2.5136272411411824e-32,3.243536489987981e-32,3.5066184280119575e-32,-9.91644084775297e-31,-2.9896129088882434e-30,-5.5274701297784105e-30,-9.85943025864621e-30,-1.5834233624986956e-29,-2.1058062098008018e-29,-2.4753178509931338e-29,-2.7835123340839465e-29,-1.0486961676022878e-28,-1.1645311962131723e-28,-1.7603651076527853e-28,-2.374555019432954e-28,-5.3296097584524945e-28,-1.363935367630814e-27,-1.7659495089643263e-27,-2.735825450219977e-27,-3.455021678905551e-27,-1.0037293608413687e-26,-6.706007020609972e-26,-3.401382954244003e-26,-2.5433305424951576e-26,9.916544607519291e-26,3.2244969029427463e-25,7.754116978727334e-25,1.2138958803036317e-24
3.0049868829666645e-36,1.3901422300081427e-35,2.0253840619528464e-35,4.073517172015179e-35,7.464117267590467e-35,1.3225034614187252e-34,1.6355069677014802e-34,2.485704899560647e-34,3.5808493914398034e-34,4.134109775285056e-34,1.8893304463494217e-33,3.690486842707279e-33,9.225194579518051e-33,1.2517571855690972e-32,1.481128052874219e-32,1.970959206701207e-32,2.915346364960093e-32,4.7547572990919915e-32,6.427566871326398e-32,5.606554105819513e-31,1.7559548632510343e-30,4.1708032150942566e-30,8.25946822678429e-30,1.4689174561345628e-29,2.402238583332934e-29,3.2682489341663144e-29,4.2778019917239045e-29,5.262427139262233e-29,1.2112437406982215e-28,-1.3182721824874038e-28,-2.6104659529789044e-28,-1.7249998505740844e-28,5.018056280825925e-28,1.687983030988467e-27,3.2778386898317904e-27,5.148480103231826e-27,7.95060644065404e-27,1.2862499075498831e-26,-1.1570161504381364e-26,1.07187679116452e-26,8.340990071026468e-26,2.3680191348750843e-25,3.2597578087648255e-25,3.0163231111092567e-25,1.172009533335377e-25
3.0049868829666645e-36,1.3901422300081427e-35,2.0253840619528464e-35,4.073517172015179e-35,7.464117267590467e-35,1.3225034614187252e-34,1.6355069677014802e-34,2.485704899560647e-34,3.5808493914398034e-34,4.134109775285056e-34,1.8893304463494217e-33,3.690486842707279e-33,9.225194579518051e-33,1.2517571855690972e-32,1.481128052874219e-32,1.970959206701207e-32,2.915346364960093e-32,4.7547572990919915e-32,6.427566871326398e-32,5.606554105819513e-31,1.7559548632510343e-30,4.1708032150942566e-30,8.25946822678429e-30,1.4689174561345628e-29,2.402238583332934e-29,3.2682489341663144e-29,4.2778019917239045e-29,5.262427139262233e-29,1.2112437406982215e-28,-1.3182721824874038e-28,-2.6104659529789044e-28,-1.7249998505740844e-28,5.018056280825925e-28,1.687983030988467e-27,3.2778386898317904e-27,5.148480103231826e-27,7.95060644065404e-27,1.2862499075498831e-26,-1.1570161504381364e-26,1.07187679116452e-26,8.340990071026468e-26,2.3680191348750843e-25,3.2597578087648255e-25,3.0163231111092567e-25,1.172009533335377e-25
