-9.612202296285188e-37,-2.131992693012986e-36,-7.76818492635153e-36,-9.038105599265411e-36,-1.2331026960196484e-35,-1.0997850106435047e-35,6.708551946968127e-37,-2.27777232160542e-36,-9.057504755936294e-36,-1.6019566140316097e-35,-8.458074924127422e-34,-3.362411624138706e-33,-4.573169344124976e-33,-6.642580733971114e-33,-5.9103293553241294e-33,3.0641024474525478e-33,8.345837303498339e-33,1.683043008287104e-32,2.0801545760825755e-32,3.5267446714611935e-31,1.0542660608901287e-30,1.8124281980617313e-30,2.445132884979444e-30,4.800547929656949e-30,7.015576042505545e-30,8.982185542575242e-30,1.0665848691728568e-29,1.3958796050935138e-29,1.439870757407607e-28,3.856301813281823e-28,7.696161482471418e-28,1.1881534829488457e-27,1.51513442052381e-27,1.5438165782477915e-27,1.5626007755265293e-27,2.035897720379494e-27,2.8673109369903643e-27,2.6610381137069097e-26,7.137648143613737e-26,9.19960245373269e-26,-2.189523232187071e-27,-1.821668211816249e-26,-7.144937359962654e-26,-2.4334725129661334e-25,-4.1072281087267653e-25
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1701320474507732e-36,-3.0420511721105766e-36,-9.765160060173107e-36,-2.0023739903602143e-35,-2.1928834320216607e-35,-2.8687198341697093e-35,-4.230301447085993e-35,-3.2141165006593187e-35,1.0969608811692439e-35,8.877531614877645e-35,5.059422273142891e-34,-1.0372530821345393e-33,-5.2080310620435783e-33,-8.071533684814083e-33,-6.814935023186521e-33,-7.28640516447939e-33,-1.3750473592370713e-32,-1.1516724906200552e-32,4.363819659149945e-33,-3.627431103335808e-32,-5.840166838600297e-31,-5.382929494460551e-31,-6.493816370777684e-31,-1.908383610436426e-30,-2.4984414825134102e-30,-3.8926017201829816e-30,-8.513909173960256e-30,-1.6730533115499152e-29,-6.367860416106609e-29,1.019226642596699e-28,6.149784940600072e-28,1.6235916817717175e-27,3.61114340293131e-27,6.372167186480865e-27,1.0334733649488995e-26,1.5194109091794802e-26,2.031862181595224e-26,9.861853362485346e-26,1.8815866085280761e-25,2.0612946120890169e-25,-6.54690461583387e-26,-3.15341745901995e-25,-4.072993756418907e-25,-3.1093730307230754e-25,-1.6872696125690367e-25
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.808017508655997e-37,-3.7783219084388946e-37,9.998625930487474e-36,2.1835139250702979e-35,3.5826919391310563e-35,4.657458553269186e-35,6.552627777481066e-35,5.007958436034731e-35,9.517917102449399e-35,1.5869939399010283e-34,1.4224674475448105e-33,2.7091435828790864e-33,5.618115671573169e-33,7.43222351335343e-33,9.614772119680791e-33,1.6614029575718868e-32,2.7031104000010154e-32,3.6273312380498726e-32,3.992355642103331e-32,1.7221631768408576e-31,-8.226412300487057e-31,-2.2430713692131352e-30,-3.5591014230605616e-30,-6.668350563492904e-30,-9.81022874645099e-30,-1.0008989435190368e-29,-9.7811180385999e-30,-7.005351852927087e-30,-6.534502227730975e-29,-1.8776967517630854e-28,-3.923693976578366e-28,-7.529181941544306e-28,-1.1066941639672794e-27,-1.8790801737139882e-27,-3.012535337529894e-27,-4.924682885070063e-27,-6.214193067547284e-27,8.24520756321067e-28,-3.86495079195406e-27,-1.4848149982435422e-25,-2.9973004862151964e-25,-2.0978529261258083e-25,-2.5439927526519527e-25,-3.8894175055724237e-25,-5.467229449937384e-25
4.915778369921881e-37,5.076426596634866e-36,1.2801498810973926e-35,3.161982551396958e-35,6.502702392795452e-35,9.582961748303926e-35,1.2636825774788261e-34,1.2248993631084546e-34,1.5039043636057044e-34,2.2495846733295215e-34,5.686903573999222e-34,1.345940776823121e-33,2.7163151138550873e-33,4.597424489480323e-33,6.828583497603087e-33,9.482290607384788e-33,1.29877127622231e-32,2.0714576344346969e-32,3.8698331825031157e-32,5.9630061783700055e-31,1.409845890430615e-30,3.0183156342842618e-30,4.780673702718745e-30,3.754685083183665e-30,1.8702244618732023e-31,-1.9514466121543215e-30,-2.523654885918171e-30,-3.756398116110528e-30,-4.4346103632606435e-29,-1.0083807921181748e-28,-2.8295891699248617e-28,-2.670753212681139e-28,4.1491963282700076e-29,-3.6341345091889693e-28,-9.09274309691999e-28,-8.673719370089914e-28,-1.2035211107523147e-27,-1.8180472246872016e-26,-5.1439982123729197e-26,-1.065365045801693e-25,-1.8229879273840536e-25,-1.9525272248645386e-25,-2.6582823235076844e-25,-5.290484713188798e-25,-7.128349539062986e-25
9.09618296522194e-38,7.070730161848558e-38,3.821415596296602e-36,1.23885415608161e-35,8.159940410730574e-36,-6.623964399848367e-36,-2.1045307537750445e-35,-2.726437474354249e-35,-4.269680494394832e-35,-6.141506496504703e-35,-7.502345398652531e-34,-9.66524763365091e-34,-3.442904546865983e-33,-7.53847194447648e-33,-1.3284015994649104e-32,-7.99916469037731e-33,-7.135950141131475e-33,-9.74533102888506e-33,-1.4589986232977833e-32,-1.4722963958192464e-31,-6.073061347351909e-31,-2.445486587208605e-30,-5.610612835286424e-30,-8.715053373189836e-30,-9.857802152748845e-30,-9.944076652964027e-30,-1.1151479234259687e-29,-1.5193033460697282e-29,-5.057660031225581e-29,-1.0289210216947086e-28,2.3091641005718007e-29,4.861352877922916e-28,1.5420693983602317e-27,2.948505191204785e-27,4.878508301383269e-27,6.997755956425707e-27,8.516904214125535e-27,8.006822790468533e-26,2.210760298635702e-25,2.0836107812837836e-25,1.286184752203879e-25,1.7548363067258397e-26,-1.936855964238931e-25,-3.938946082969204e-25,-6.784977791134368e-25
-3.1065416871912153e-37,1.4446220453130451e-36,-6.986176703786285e-36,-4.007009850537126e-35,-4.961878438656104e-35,-4.889527047998447e-35,-4.100894252618755e-35,-2.966686733232523e-35,-8.975831956478247e-37,6.322348518952804e-35,-1.5829604829043881e-34,4.770513182217528e-34,3.5643610596632425e-33,5.687036217642392e-33,6.239410213294563e-33,5.736204628921413e-33,2.9344218725993563e-33,3.479280080028628e-33,1.7963543046051597e-32,2.0129603839242765e-31,6.8060734582224045e-31,1.683995920599091e-30,2.0348896954321517e-30,-1.0939408558541836e-31,-3.947495653155738e-30,-5.2734305937228495e-30,-7.14617381935448e-30,-5.326477980722901e-30,-6.00593707582612e-29,-2.2279839792525793e-28,-7.473000987089112e-29,1.163496784917917e-28,2.286924085355145e-28,7.361800388995043e-28,1.2194646697231659e-27,2.0407777656490937e-27,2.459639314068372e-27,3.715558402018862e-27,-4.563320638767112e-26,1.5827802045477045e-26,-1.4947703453800243e-25,-4.9576907020693865e-25,-8.042987421486181e-25,-1.2600559236201758e-24,-1.5039799423961835e-24
6.953430855159845e-37,2.182286195850409e-37,3.5054628660763964e-36,7.684371952794845e-36,2.7601426741762364e-35,5.768961227785269e-35,8.510075870505228e-35,9.155412855385017e-35,1.4785765245283549e-34,2.528319212114217e-34,1.634439574346369e-33,3.378211442731917e-33,7.741172663839938e-33,1.4898996408017014e-32,1.9200824472936444e-32,2.023439673234471e-32,3.01477779615973e-32,5.442072020770437e-32,7.913047301817957e-32,3.7338711377671717e-31,1.368656682872212e-30,2.901086603699778e-30,4.950219534974183e-30,7.054568434529406e-30,1.0863567157550234e-29,1.673895232831238e-29,2.320432033747727e-29,3.177030734387883e-29,1.4335757088335702e-28,2.1663243164365026e-28,4.260327295343166e-28,5.110669662585415e-28,2.2378322428841144e-28,-2.9351605814852334e-28,-1.0092807367631518e-27,-1.866875777642637e-27,-3.0639913762824915e-27,-6.114992595098793e-26,-9.089671883160498e-26,-9.973355549800181e-26,-7.95831141957339e-26,-1.6631283897405008e-25,-2.3698750450239344e-25,-2.2486795202612933e-25,-6.120002720830541e-26
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
