1.5561395127136779e-31,9.59344845869828e-31,1.3486106718943911e-30,9.074543741392131e-31,6.7212033556263994e-31,-2.887854860540565e-31,-2.3384643351521762e-30,-5.0521697594786896e-30,-7.734816523096278e-30,-1.3068042472951826e-29,-1.1387563369179458e-28,-2.992462637582544e-28,-2.237898837396373e-28,6.958305614876334e-28,2.1283049875357766e-27,3.423571711685028e-27,4.999053941615272e-27,7.49289849772978e-27,1.0610060406503562e-26,6.561088902365595e-26,1.4261173070788522e-25,3.0451405510438534e-25,5.016707477897972e-25,8.50274496739092e-25,1.3845042154834342e-24,2.1046928740194335e-24,2.9938124767927202e-24,3.9229033464430674e-24,1.9238516443495997e-23,7.394644559727813e-23,1.8668607093739686e-22,2.988595031204458e-22,4.126079354852891e-22,4.902856133371233e-22,5.654692102951199e-22,5.530048024545529e-22,4.209201414443856e-22,1.2901801409079269e-21,8.614336312405968e-21,1.7296664445482084e-20,3.445939471969905e-20,3.0906816323461034e-20,1.2981270457045054e-20,-3.986048305183045e-21,-7.413396036811841e-21
1.5561395127136779e-31,9.59344845869828e-31,1.3486106718943911e-30,9.074543741392131e-31,6.7212033556263994e-31,-2.887854860540565e-31,-2.3384643351521762e-30,-5.0521697594786896e-30,-7.734816523096278e-30,-1.3068042472951826e-29,-1.1387563369179458e-28,-2.992462637582544e-28,-2.237898837396373e-28,6.958305614876334e-28,2.1283049875357766e-27,3.423571711685028e-27,4.999053941615272e-27,7.49289849772978e-27,1.0610060406503562e-26,6.561088902365595e-26,1.4261173070788522e-25,3.0451405510438534e-25,5.016707477897972e-25,8.50274496739092e-25,1.3845042154834342e-24,2.1046928740194335e-24,2.9938124767927202e-24,3.9229033464430674e-24,1.9238516443495997e-23,7.394644559727813e-23,1.8668607093739686e-22,2.988595031204458e-22,4.126079354852891e-22,4.902856133371233e-22,5.654692102951199e-22,5.530048024545529e-22,4.209201414443856e-22,1.2901801409079269e-21,8.614336312405968e-21,1.7296664445482084e-20,3.445939471969905e-20,3.0906816323461034e-20,1.2981270457045054e-20,-3.986048305183045e-21,-7.413396036811841e-21
1.5561395127136779e-31,9.59344845869828e-31,1.3486106718943911e-30,9.074543741392131e-31,6.7212033556263994e-31,-2.887854860540565e-31,-2.3384643351521762e-30,-5.0521697594786896e-30,-7.734816523096278e-30,-1.3068042472951826e-29,-1.1387563369179458e-28,-2.992462637582544e-28,-2.237898837396373e-28,6.958305614876334e-28,2.1283049875357766e-27,3.423571711685028e-27,4.999053941615272e-27,7.49289849772978e-27,1.0610060406503562e-26,6.561088902365595e-26,1.4261173070788522e-25,3.0451405510438534e-25,5.016707477897972e-25,8.50274496739092e-25,1.3845042154834342e-24,2.1046928740194335e-24,2.9938124767927202e-24,3.9229033464430674e-24,1.9238516443495997e-23,7.394644559727813e-23,1.8668607093739686e-22,2.988595031204458e-22,4.126079354852891e-22,4.902856133371233e-22,5.654692102951199e-22,5.530048024545529e-22,4.209201414443856e-22,1.2901801409079269e-21,8.614336312405968e-21,1.7296664445482084e-20,3.445939471969905e-20,3.0906816323461034e-20,1.2981270457045054e-20,-3.986048305183045e-21,-7.413396036811841e-21
1.5561395127136779e-31,9.59344845869828e-31,1.3486106718943911e-30,9.074543741392131e-31,6.7212033556263994e-31,-2.887854860540565e-31,-2.3384643351521762e-30,-5.0521697594786896e-30,-7.734816523096278e-30,-1.3068042472951826e-29,-1.1387563369179458e-28,-2.992462637582544e-28,-2.237898837396373e-28,6.958305614876334e-28,2.1283049875357766e-27,3.423571711685028e-27,4.999053941615272e-27,7.49289849772978e-27,1.0610060406503562e-26,6.561088902365595e-26,1.4261173070788522e-25,3.0451405510438534e-25,5.016707477897972e-25,8.50274496739092e-25,1.3845042154834342e-24,2.1046928740194335e-24,2.9938124767927202e-24,3.9229033464430674e-24,1.9238516443495997e-23,7.394644559727813e-23,1.8668607093739686e-22,2.988595031204458e-22,4.126079354852891e-22,4.902856133371233e-22,5.654692102951199e-22,5.530048024545529e-22,4.209201414443856e-22,1.2901801409079269e-21,8.614336312405968e-21,1.7296664445482084e-20,3.445939471969905e-20,3.0906816323461034e-20,1.2981270457045054e-20,-3.986048305183045e-21,-7.413396036811841e-21
1.5561395127136779e-31,9.59344845869828e-31,1.3486106718943911e-30,9.074543741392131e-31,6.7212033556263994e-31,-2.887854860540565e-31,-2.3384643351521762e-30,-5.0521697594786896e-30,-7.734816523096278e-30,-1.3068042472951826e-29,-1.1387563369179458e-28,-2.992462637582544e-28,-2.237898837396373e-28,6.958305614876334e-28,2.1283049875357766e-27,3.423571711685028e-27,4.999053941615272e-27,7.49289849772978e-27,1.0610060406503562e-26,6.561088902365595e-26,1.4261173070788522e-25,3.0451405510438534e-25,5.016707477897972e-25,8.50274496739092e-25,1.3845042154834342e-24,2.1046928740194335e-24,2.9938124767927202e-24,3.9229033464430674e-24,1.9238516443495997e-23,7.394644559727813e-23,1.8668607093739686e-22,2.988595031204458e-22,4.126079354852891e-22,4.902856133371233e-22,5.654692102951199e-22,5.530048024545529e-22,4.209201414443856e-22,1.2901801409079269e-21,8.614336312405968e-21,1.7296664445482084e-20,3.445939471969905e-20,3.0906816323461034e-20,1.2981270457045054e-20,-3.986048305183045e-21,-7.413396036811841e-21
1.5561395127136779e-31,9.59344845869828e-31,1.3486106718943911e-30,9.074543741392131e-31,6.7212033556263994e-31,-2.887854860540565e-31,-2.3384643351521762e-30,-5.0521697594786896e-30,-7.734816523096278e-30,-1.3068042472951826e-29,-1.1387563369179458e-28,-2.992462637582544e-28,-2.237898837396373e-28,6.958305614876334e-28,2.1283049875357766e-27,3.423571711685028e-27,4.999053941615272e-27,7.49289849772978e-27,1.0610060406503562e-26,6.561088902365595e-26,1.4261173070788522e-25,3.0451405510438534e-25,5.016707477897972e-25,8.50274496739092e-25,1.3845042154834342e-24,2.1046928740194335e-24,2.9938124767927202e-24,3.9229033464430674e-24,1.9238516443495997e-23,7.394644559727813e-23,1.8668607093739686e-22,2.988595031204458e-22,4.126079354852891e-22,4.902856133371233e-22,5.654692102951199e-22,5.530048024545529e-22,4.209201414443856e-22,1.2901801409079269e-21,8.614336312405968e-21,1.7296664445482084e-20,3.445939471969905e-20,3.0906816323461034e-20,1.2981270457045054e-20,-3.986048305183045e-21,-7.413396036811841e-21
1.5561395127136779e-31,9.59344845869828e-31,1.3486106718943911e-30,9.074543741392131e-31,6.7212033556263994e-31,-2.887854860540565e-31,-2.3384643351521762e-30,-5.0521697594786896e-30,-7.734816523096278e-30,-1.3068042472951826e-29,-1.1387563369179458e-28,-2.992462637582544e-28,-2.237898837396373e-28,6.958305614876334e-28,2.1283049875357766e-27,3.423571711685028e-27,4.999053941615272e-27,7.49289849772978e-27,1.0610060406503562e-26,6.561088902365595e-26,1.4261173070788522e-25,3.0451405510438534e-25,5.016707477897972e-25,8.50274496739092e-25,1.3845042154834342e-24,2.1046928740194335e-24,2.9938124767927202e-24,3.9229033464430674e-24,1.9238516443495997e-23,7.394644559727813e-23,1.8668607093739686e-22,2.988595031204458e-22,4.126079354852891e-22,4.902856133371233e-22,5.654692102951199e-22,5.530048024545529e-22,4.209201414443856e-22,1.2901801409079269e-21,8.614336312405968e-21,1.7296664445482084e-20,3.445939471969905e-20,3.0906816323461034e-20,1.2981270457045054e-20,-3.986048305183045e-21,-7.413396036811841e-21
1.5561395127136779e-31,9.59344845869828e-31,1.3486106718943911e-30,9.074543741392131e-31,6.7212033556263994e-31,-2.887854860540565e-31,-2.3384643351521762e-30,-5.0521697594786896e-30,-7.734816523096278e-30,-1.3068042472951826e-29,-1.1387563369179458e-28,-2.992462637582544e-28,-2.237898837396373e-28,6.958305614876334e-28,2.1283049875357766e-27,3.423571711685028e-27,4.999053941615272e-27,7.49289849772978e-27,1.0610060406503562e-26,6.561088902365595e-26,1.4261173070788522e-25,3.0451405510438534e-25,5.016707477897972e-25,8.50274496739092e-25,1.3845042154834342e-24,2.1046928740194335e-24,2.9938124767927202e-24,3.9229033464430674e-24,1.9238516443495997e-23,7.394644559727813e-23,1.8668607093739686e-22,2.988595031204458e-22,4.126079354852891e-22,4.902856133371233e-22,5.654692102951199e-22,5.530048024545529e-22,4.209201414443856e-22,1.2901801409079269e-21,8.614336312405968e-21,1.7296664445482084e-20,3.445939471969905e-20,3.0906816323461034e-20,1.2981270457045054e-20,-3.986048305183045e-21,-7.413396036811841e-21
1.5561395127136779e-31,9.59344845869828e-31,1.3486106718943911e-30,9.074543741392131e-31,6.7212033556263994e-31,-2.887854860540565e-31,-2.3384643351521762e-30,-5.0521697594786896e-30,-7.734816523096278e-30,-1.3068042472951826e-29,-1.1387563369179458e-28,-2.992462637582544e-28,-2.237898837396373e-28,6.958305614876334e-28,2.1283049875357766e-27,3.423571711685028e-27,4.999053941615272e-27,7.49289849772978e-27,1.0610060406503562e-26,6.561088902365595e-26,1.4261173070788522e-25,3.0451405510438534e-25,5.016707477897972e-25,8.50274496739092e-25,1.3845042154834342e-24,2.1046928740194335e-24,2.9938124767927202e-24,3.9229033464430674e-24,1.9238516443495997e-23,7.394644559727813e-23,1.8668607093739686e-22,2.988595031204458e-22,4.126079354852891e-22,4.902856133371233e-22,5.654692102951199e-22,5.530048024545529e-22,4.209201414443856e-22,1.2901801409079269e-21,8.614336312405968e-21,1.7296664445482084e-20,3.445939471969905e-20,3.0906816323461034e-20,1.2981270457045054e-20,-3.986048305183045e-21,-7.413396036811841e-21
1.5561395127136779e-31,9.59344845869828e-31,1.3486106718943911e-30,9.074543741392131e-31,6.7212033556263994e-31,-2.887854860540565e-31,-2.3384643351521762e-30,-5.0521697594786896e-30,-7.734816523096278e-30,-1.3068042472951826e-29,-1.1387563369179458e-28,-2.992462637582544e-28,-2.237898837396373e-28,6.958305614876334e-28,2.1283049875357766e-27,3.423571711685028e-27,4.999053941615272e-27,7.49289849772978e-27,1.0610060406503562e-26,6.561088902365595e-26,1.4261173070788522e-25,3.0451405510438534e-25,5.016707477897972e-25,8.50274496739092e-25,1.3845042154834342e-24,2.1046928740194335e-24,2.9938124767927202e-24,3.9229033464430674e-24,1.9238516443495997e-23,7.394644559727813e-23,1.8668607093739686e-22,2.988595031204458e-22,4.126079354852891e-22,4.902856133371233e-22,5.654692102951199e-22,5.530048024545529e-22,4.209201414443856e-22,1.2901801409079269e-21,8.614336312405968e-21,1.7296664445482084e-20,3.445939471969905e-20,3.0906816323461034e-20,1.2981270457045054e-20,-3.986048305183045e-21,-7.413396036811841e-21
