-4.466786411205307e-40,-3.1336754734243894e-40,-3.239133773449101e-39,-1.6769866301953244e-39,-1.1920696413003453e-39,4.373735449821727e-39,1.8662431562526453e-38,2.0066579719861266e-38,1.792883423245455e-38,1.4773195095204335e-38,-6.505305876455689e-37,-2.8032442036257068e-36,-3.736397955396621e-36,-5.39868768447838e-36,-4.399651935605376e-36,4.042177343358276e-36,9.149237021950612e-36,1.7323968166611172e-35,2.1650968427779894e-35,3.277710913145502e-34,9.68056746222411e-34,1.688362536241362e-33,2.2949276708125328e-33,4.471501698447985e-33,6.470476473907612e-33,8.239183253422723e-33,9.694134721173538e-33,1.25632384668448e-32,1.289292775472564e-31,3.493665164398864e-31,6.896273103925651e-31,1.0620624598994449e-30,1.3771699241470079e-30,1.4218274541069686e-30,1.4537275523880433e-30,1.884411251675732e-30,2.6501494523500528e-30,2.4472916991081233e-29,6.480049622935807e-29,8.204708839623473e-29,-5.177142187786943e-30,-2.0609272621715744e-29,-7.030451988688365e-29,-2.264990144223723e-28,-3.7827995686098435e-28
-4.466786411205307e-40,-3.1336754734243894e-40,-3.239133773449101e-39,-1.6769866301953244e-39,-1.1920696413003453e-39,4.373735449821727e-39,1.8662431562526453e-38,2.0066579719861266e-38,1.792883423245455e-38,1.4773195095204335e-38,-6.505305876455689e-37,-2.8032442036257068e-36,-3.736397955396621e-36,-5.39868768447838e-36,-4.399651935605376e-36,4.042177343358276e-36,9.149237021950612e-36,1.7323968166611172e-35,2.1650968427779894e-35,3.277710913145502e-34,9.68056746222411e-34,1.688362536241362e-33,2.2949276708125328e-33,4.471501698447985e-33,6.470476473907612e-33,8.239183253422723e-33,9.694134721173538e-33,1.25632384668448e-32,1.289292775472564e-31,3.493665164398864e-31,6.896273103925651e-31,1.0620624598994449e-30,1.3771699241470079e-30,1.4218274541069686e-30,1.4537275523880433e-30,1.884411251675732e-30,2.6501494523500528e-30,2.4472916991081233e-29,6.480049622935807e-29,8.204708839623473e-29,-5.177142187786943e-30,-2.0609272621715744e-29,-7.030451988688365e-29,-2.264990144223723e-28,-3.7827995686098435e-28
-5.106995769948957e-40,2.086598160213833e-43,-1.0187797307248155e-39,1.1383654186319396e-38,2.623168415209173e-38,3.177102660232329e-38,9.831810846653965e-39,-4.4219607534792496e-38,-1.359757520523657e-37,-1.92453562740336e-37,-2.0258854257446823e-36,-2.7617686593316188e-36,-2.0869181363446986e-36,3.2439112303764825e-36,1.2229145054212945e-35,2.5722654164406957e-35,4.2022657066410966e-35,6.497346402877647e-35,8.948468415972172e-35,4.338371524570643e-34,7.593724131703052e-34,9.274307731476001e-34,8.096369293138635e-34,9.190606380894257e-35,1.7832685167757254e-34,-1.1484476700556767e-33,-5.936323324948977e-34,2.1664678407256406e-33,5.656775526361272e-33,1.7296243254242526e-32,2.5740135440721966e-31,6.5938357900377324e-31,7.878224339562103e-31,3.9845650743612e-31,-1.0028542883666911e-30,-2.800874322607354e-30,-4.436073484306357e-30,8.057754645435969e-30,8.353796516620377e-29,2.7124090465621907e-29,3.11272193279228e-29,4.2775177442914127e-29,1.0106257131650545e-28,-3.286549856033205e-30,-1.2411732611123765e-28
-5.106995769948957e-40,2.086598160213833e-43,-1.0187797307248155e-39,1.1383654186319396e-38,2.623168415209173e-38,3.177102660232329e-38,9.831810846653965e-39,-4.4219607534792496e-38,-1.359757520523657e-37,-1.92453562740336e-37,-2.0258854257446823e-36,-2.7617686593316188e-36,-2.0869181363446986e-36,3.2439112303764825e-36,1.2229145054212945e-35,2.5722654164406957e-35,4.2022657066410966e-35,6.497346402877647e-35,8.948468415972172e-35,4.338371524570643e-34,7.593724131703052e-34,9.274307731476001e-34,8.096369293138635e-34,9.190606380894257e-35,1.7832685167757254e-34,-1.1484476700556767e-33,-5.936323324948977e-34,2.1664678407256406e-33,5.656775526361272e-33,1.7296243254242526e-32,2.5740135440721966e-31,6.5938357900377324e-31,7.878224339562103e-31,3.9845650743612e-31,-1.0028542883666911e-30,-2.800874322607354e-30,-4.436073484306357e-30,8.057754645435969e-30,8.353796516620377e-29,2.7124090465621907e-29,3.11272193279228e-29,4.2775177442914127e-29,1.0106257131650545e-28,-3.286549856033205e-30,-1.2411732611123765e-28
1.4596271632020347e-39,-9.912934719573796e-40,-4.982936470688836e-39,-1.1479966942706941e-38,-1.0051455477836464e-38,-1.1060251173067483e-38,-1.8259231113847623e-38,-3.217419364222726e-39,4.21688827850679e-38,1.1984251224927668e-37,5.875193914546773e-37,-5.996659640477037e-37,-4.011815400673738e-36,-6.119474244056821e-36,-4.5776475051159386e-36,-4.933327416238043e-36,-1.0831077755157724e-35,-8.751193529926146e-36,5.609585750009282e-36,-4.0347561247160983e-35,-5.437551258302992e-34,-5.080159894308797e-34,-5.981483094609887e-34,-1.734462030101936e-33,-2.3199500177996258e-33,-3.663398056363521e-33,-7.862259438390386e-33,-1.5254458285244364e-32,-5.727119308987575e-32,9.45281515408611e-32,5.597852766010873e-31,1.4791302419064932e-30,3.298132221686118e-30,5.833859122343699e-30,9.473934327543553e-30,1.3920413492736782e-29,1.8603612603391913e-29,8.9611650215081e-29,1.6948825708351771e-28,1.8393723114042095e-28,-6.045075155392426e-29,-2.8546314620039477e-28,-3.68258072354551e-28,-2.813171282189175e-28,-1.521561759839701e-28
1.4596271632020347e-39,-9.912934719573796e-40,-4.982936470688836e-39,-1.1479966942706941e-38,-1.0051455477836464e-38,-1.1060251173067483e-38,-1.8259231113847623e-38,-3.217419364222726e-39,4.21688827850679e-38,1.1984251224927668e-37,5.875193914546773e-37,-5.996659640477037e-37,-4.011815400673738e-36,-6.119474244056821e-36,-4.5776475051159386e-36,-4.933327416238043e-36,-1.0831077755157724e-35,-8.751193529926146e-36,5.609585750009282e-36,-4.0347561247160983e-35,-5.437551258302992e-34,-5.080159894308797e-34,-5.981483094609887e-34,-1.734462030101936e-33,-2.3199500177996258e-33,-3.663398056363521e-33,-7.862259438390386e-33,-1.5254458285244364e-32,-5.727119308987575e-32,9.45281515408611e-32,5.597852766010873e-31,1.4791302419064932e-30,3.298132221686118e-30,5.833859122343699e-30,9.473934327543553e-30,1.3920413492736782e-29,1.8603612603391913e-29,8.9611650215081e-29,1.6948825708351771e-28,1.8393723114042095e-28,-6.045075155392426e-29,-2.8546314620039477e-28,-3.68258072354551e-28,-2.813171282189175e-28,-1.521561759839701e-28
3.740024123836781e-40,1.819057063161129e-39,1.0932970765109863e-38,1.803976986601966e-38,2.937493017352912e-38,3.189926426854892e-38,3.089707801483135e-38,3.207322363021653e-38,5.055330127005423e-38,1.0183307565786859e-37,-5.032832894551606e-38,2.7497332209032882e-37,3.4655984963164453e-36,7.611553552155651e-36,1.1026424775926536e-35,8.248158492780847e-36,2.031490716295225e-36,-2.4034021179980202e-36,-2.0031621053626054e-36,-9.065000617551251e-35,-1.0681859001699676e-33,-2.838489144530305e-33,-5.028934633280428e-33,-8.63992734218038e-33,-1.3473946125849076e-32,-1.765121408476585e-32,-2.0696269662886422e-32,-2.3295152517271605e-32,-8.814800112975605e-32,-1.0097552481343559e-31,-1.580044025051833e-31,-2.3078566051840326e-31,-5.174395823619075e-31,-1.2745452662036508e-30,-1.6944169476876825e-30,-2.575601857317808e-30,-3.2306712672522295e-30,-9.518064208497524e-30,-5.605322038474137e-29,-2.897508184371522e-29,-1.9064839906926045e-29,9.091290990523091e-29,2.869894286735848e-28,6.673738737383736e-28,1.0341463155244568e-27
3.740024123836781e-40,1.819057063161129e-39,1.0932970765109863e-38,1.803976986601966e-38,2.937493017352912e-38,3.189926426854892e-38,3.089707801483135e-38,3.207322363021653e-38,5.055330127005423e-38,1.0183307565786859e-37,-5.032832894551606e-38,2.7497332209032882e-37,3.4655984963164453e-36,7.611553552155651e-36,1.1026424775926536e-35,8.248158492780847e-36,2.031490716295225e-36,-2.4034021179980202e-36,-2.0031621053626054e-36,-9.065000617551251e-35,-1.0681859001699676e-33,-2.838489144530305e-33,-5.028934633280428e-33,-8.63992734218038e-33,-1.3473946125849076e-32,-1.765121408476585e-32,-2.0696269662886422e-32,-2.3295152517271605e-32,-8.814800112975605e-32,-1.0097552481343559e-31,-1.580044025051833e-31,-2.3078566051840326e-31,-5.174395823619075e-31,-1.2745452662036508e-30,-1.6944169476876825e-30,-2.575601857317808e-30,-3.2306712672522295e-30,-9.518064208497524e-30,-5.605322038474137e-29,-2.897508184371522e-29,-1.9064839906926045e-29,9.091290990523091e-29,2.869894286735848e-28,6.673738737383736e-28,1.0341463155244568e-27
-3.3705176146570707e-40,6.904854442720594e-41,-8.387885859742103e-39,-1.0842970062162331e-38,-8.06098748728207e-39,8.841089976580681e-39,-3.5773952130769296e-39,2.0691144690984865e-38,6.02599603027744e-38,5.075742857982801e-38,3.677798101820627e-37,3.215040455403062e-37,2.9788237119844102e-36,3.7372191365649105e-36,3.553286797367353e-36,4.990073265849356e-36,1.006551835859396e-35,2.1791587454511418e-35,3.143799432274082e-35,3.737804656222653e-34,1.2209322063239468e-33,3.0078505003989257e-33,6.034247029274916e-33,1.0860058814743314e-32,1.8000385559248547e-32,2.458364647302586e-32,3.2314692734275673e-32,3.9822813423637816e-32,8.635321247931184e-32,-1.2064691453224513e-31,-2.2317409678149876e-31,-1.2385044318284258e-31,4.661648336840617e-31,1.4851561406379933e-30,2.861895177462808e-30,4.482420279582661e-30,6.882676145633342e-30,1.1666673151238316e-29,-5.429042300074467e-30,1.5620396266319698e-29,7.623583514917342e-29,2.081295894284385e-28,2.9171838374813023e-28,2.807111033379148e-28,1.459350313006335e-28
-3.3705176146570707e-40,6.904854442720594e-41,-8.387885859742103e-39,-1.0842970062162331e-38,-8.06098748728207e-39,8.841089976580681e-39,-3.5773952130769296e-39,2.0691144690984865e-38,6.02599603027744e-38,5.075742857982801e-38,3.677798101820627e-37,3.215040455403062e-37,2.9788237119844102e-36,3.7372191365649105e-36,3.553286797367353e-36,4.990073265849356e-36,1.006551835859396e-35,2.1791587454511418e-35,3.143799432274082e-35,3.737804656222653e-34,1.2209322063239468e-33,3.0078505003989257e-33,6.034247029274916e-33,1.0860058814743314e-32,1.8000385559248547e-32,2.458364647302586e-32,3.2314692734275673e-32,3.9822813423637816e-32,8.635321247931184e-32,-1.2064691453224513e-31,-2.2317409678149876e-31,-1.2385044318284258e-31,4.661648336840617e-31,1.4851561406379933e-30,2.861895177462808e-30,4.482420279582661e-30,6.882676145633342e-30,1.1666673151238316e-29,-5.429042300074467e-30,1.5620396266319698e-29,7.623583514917342e-29,2.081295894284385e-28,2.9171838374813023e-28,2.807111033379148e-28,1.459350313006335e-28
